,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
0,iso,control,quinidine_EMERGENCY_TEST,239.1,287.9,336.3,452.8,213.70000000000002,164.90000000000003,116.5,242.5,432.9,524.3,124.7,275.8,147.2,0.060364951057667905,24.82539175125443,237.83928955668276,-87.98414033786585,38.94571425347973,7.731498037130321e-05,0.0004228076232413029,0.00034549264286999967,24.76502680019676,False,False,False,82.25138856139006
1,iso,control,quinidine_EMERGENCY_TEST,237.1,286.4,334.8,449.9,212.79999999999998,163.5,115.09999999999997,214.6,390.0,475.4,105.0,232.1,131.2,0.02303121934470564,12.869096979520465,238.02904229948814,-87.98580060784248,39.02320348438189,7.681797985712385e-05,0.00047327582305296026,0.0003964578431958364,12.84606576017576,True,True,False,81.94877393238505
2,iso,control,quinidine_EMERGENCY_TEST,238.5,287.5,335.9,452.0,213.5,164.5,116.10000000000002,232.1,419.6,508.6,155.6,314.6,202.7,0.1492806211477905,30.12062307928193,237.89535724843753,-87.9846571381548,38.975184140579756,7.715519455409702e-05,0.0004386180472695839,0.0003614628527154869,29.97134245813414,False,False,False,82.08523191770908
3,iso,control,quinidine_EMERGENCY_TEST,238.2,287.3,335.7,451.7,213.5,164.39999999999998,116.0,231.1,415.4,502.7,114.7,246.0,164.6,0.024468146111979158,13.540827900944167,237.92083900603717,-87.98506309231696,38.972855906241485,7.702825258727588e-05,0.0004420056777330496,0.00036497742514577373,13.516359754832187,False,False,False,81.86513885596787
4,iso,control,quinidine_EMERGENCY_TEST,237.9,287.0,335.5,451.2,213.29999999999998,164.2,115.69999999999999,228.5,409.7,495.6,135.9,272.5,181.4,0.07756038812359242,20.09856141207002,237.9493464799041,-87.98544938364208,38.97314193737543,7.69101273649777e-05,0.00044788089893771767,0.00037097077157274,20.021001023946425,False,True,False,81.68201558597242
5,iso,control,quinidine_EMERGENCY_TEST,238.1,287.2,335.7,451.6,213.50000000000003,164.40000000000003,115.90000000000003,232.3,415.2,501.8,132.8,299.6,150.5,0.03227561867921582,12.391965616409601,237.92550314742326,-87.98526817955407,38.963038912369264,7.696275995904666e-05,0.0004413318387375461,0.0003643690787784994,12.359689997730385,False,True,False,81.70696527635918
6,iso,control,quinidine_EMERGENCY_TEST,238.2,287.3,335.8,451.8,213.60000000000002,164.5,116.0,235.3,418.5,505.3,117.3,254.0,145.1,0.045290132586368166,17.91123070163599,237.91256762025606,-87.98526672269983,38.951289896461724,7.696018041747781e-05,0.00043699050196654136,0.00036003032154906353,17.86594056904962,False,False,False,81.64062106228228
7,iso,control,quinidine_EMERGENCY_TEST,237.6,286.8,335.3,450.8,213.20000000000002,164.0,115.5,222.8,402.1,487.7,136.8,303.0,153.2,0.10143080866238406,27.343026133558887,237.9798997596275,-87.98556074315685,38.994288385595354,7.688261153993821e-05,0.0004576665746617471,0.00038078396312180886,27.2415953248965,False,True,False,81.78282309470086
8,iso,control,quinidine_EMERGENCY_TEST,239.9,288.5,336.9,453.8,213.9,165.3,116.90000000000003,262.2,455.1,550.1,165.4,346.1,175.3,0.1810771471849399,34.3779660061622,237.75289093365242,-87.98343053927185,38.89035179547744,7.754267285427156e-05,0.0003977618002194298,0.0003202191273651582,34.19688885897726,False,False,False,82.52093333005212
9,iso,control,quinidine_EMERGENCY_TEST,240.3,288.8,337.1,454.1,213.8,165.3,117.0,268.0,463.5,561.3,154.0,347.7,139.5,0.19476272460968833,29.769357090646483,237.71549521600346,-87.9827185744203,38.879644081411854,7.778112464891384e-05,0.0003900071506820861,0.0003122260260331723,29.574594366036795,False,False,False,82.92892574896445
10,iso,control,quinidine_EMERGENCY_TEST,240.9,289.2,337.4,454.6,213.70000000000002,165.40000000000003,117.20000000000005,280.0,479.1,580.8,165.4,355.2,155.9,0.2897789713131333,40.50350865230853,237.65255292162948,-87.98160376036955,38.853337093007006,7.81636797886099e-05,0.0003757932545132053,0.0002976295747245954,40.2137296809954,False,False,False,83.54131744513266
