,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
0,dyn,control,verapamil,171.0,195.4,215.8,273.8,102.80000000000001,78.4,58.0,186.5,286.7,348.2,141.7,282.6,112.7,0.048661912773752855,2.2108062409710265,257.18103633785586,-87.98982119784282,36.967798336090034,7.533878618106376e-05,0.0005056189198080527,0.000430280133626989,2.162144328197274,True,True,False,494.49636992212385
1,dyn,control,verapamil,170.8,195.2,215.5,273.2,102.39999999999998,78.0,57.69999999999999,178.1,275.0,335.2,123.2,249.1,106.2,0.020852748912500427,1.721912016351243,257.2178883842809,-87.98977273131257,36.98416493979371,7.54146958147838e-05,0.000528356121843,0.0004529414260282162,1.7010592674387426,True,True,False,494.2717463644315
2,dyn,control,verapamil,171.0,195.4,215.8,273.9,102.89999999999998,78.49999999999997,58.099999999999966,189.8,286.8,347.3,168.1,332.9,152.2,0.10368291957499363,2.5540419626334394,257.198793168513,-87.9904921683528,36.984181531417384,7.493204650468986e-05,0.0005033122511882044,0.0004283802046835145,2.450359043058446,True,True,False,493.86670912227356
3,dyn,control,verapamil,171.1,195.4,215.8,273.8,102.70000000000002,78.4,58.0,191.2,288.8,350.3,127.7,274.2,123.6,0.020833262358321874,1.6770474165234834,257.1859599726171,-87.99003319636499,36.968341625319475,7.5284973106245e-05,0.0004950091535747572,0.0004197241804685122,1.6562141541651616,True,True,False,494.6409103733372
4,dyn,control,verapamil,170.9,195.3,215.7,273.6,102.70000000000002,78.30000000000001,57.900000000000034,185.8,280.9,339.0,138.6,263.8,137.4,0.06334471721958922,2.220440715761203,257.21525733767453,-87.99017341004873,36.972775996702964,7.523418134367756e-05,0.000515040280577129,0.0004398060992334515,2.157095998541614,True,True,False,493.70233175071223
5,dyn,control,verapamil,171.0,195.4,215.8,273.8,102.80000000000001,78.4,58.0,188.0,287.1,348.3,154.9,326.5,117.0,0.02651659166307994,1.6696081288751152,257.1963684262441,-87.99029879461217,36.96398507552806,7.513730148201541e-05,0.0005042398815192333,0.0004291025800372179,1.6430915372120354,True,True,False,494.4560929095677
6,dyn,control,verapamil,170.9,195.3,215.7,273.5,102.6,78.19999999999999,57.80000000000001,183.5,280.9,340.1,127.8,250.7,112.1,0.03877328030539,2.040197857659744,257.2056917058265,-87.98999888492457,36.962354247929404,7.532024672507111e-05,0.0005161125133517845,0.00044079226662671335,2.001424577354354,True,True,False,494.175761839249
7,dyn,control,verapamil,170.7,195.1,215.5,273.3,102.60000000000002,78.20000000000002,57.80000000000001,177.5,274.7,333.7,164.9,321.4,121.0,0.08093904114325254,2.5082681988684623,257.23062566167266,-87.99015670426759,36.984728564129064,7.518976588170077e-05,0.0005352600671687589,0.00046007030128705816,2.4273291577252096,True,True,False,493.56510834364565
8,dyn,control,verapamil,171.1,195.5,215.9,274.0,102.9,78.5,58.099999999999994,191.0,290.5,351.6,168.2,313.6,131.7,0.11855210337369866,2.6963705726131546,257.185572225947,-87.99041774783427,36.95653135360419,7.502993183347665e-05,0.0004997700985312402,0.00042474016669776356,2.577818469239456,True,True,False,493.99320380616956
9,dyn,control,verapamil,171.1,195.5,215.9,274.0,102.9,78.5,58.099999999999994,188.1,290.4,352.6,159.1,298.8,108.8,0.10818901362237499,2.5453816209098075,257.1681662362923,-87.98991598339926,36.9527673595435,7.526161538428381e-05,0.0005017986932055237,0.0004265370778212399,2.4371926072874324,True,True,False,494.3902977448651
