,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
0,iso,control,verapamil,173.9,198.0,218.0,276.0,102.1,78.0,58.0,241.6,385.1,474.6,123.4,255.9,145.5,0.05695965096268597,17.202918104079515,256.69374756725193,-87.9870966530108,36.839528444062665,7.591663401092534e-05,0.0003761859960356377,0.0003002693620247124,17.14595845311683,False,False,False,490.8786799917841
1,iso,control,verapamil,172.6,196.9,217.1,275.3,102.70000000000002,78.4,58.20000000000002,218.7,343.4,420.3,105.6,222.6,129.7,0.02207465815695509,8.575077189748969,256.8475394893189,-87.98817909347686,36.88536621446964,7.563870191561183e-05,0.0004210407438190356,0.00034540204190342374,8.553002531592014,True,True,False,490.03452300044273
2,iso,control,verapamil,173.5,197.7,217.7,275.8,102.30000000000001,78.10000000000002,58.10000000000002,233.4,371.5,457.5,141.1,283.5,199.8,0.13953385845963598,23.06072011942596,256.7386012000703,-87.98740046527608,36.85576559901629,7.585215374598474e-05,0.00039028997572249037,0.0003144378219765056,22.921186260966323,False,True,False,490.6876203740218
3,iso,control,verapamil,173.3,197.5,217.6,275.7,102.39999999999998,78.19999999999999,58.099999999999994,232.7,367.1,450.6,111.4,237.1,159.5,0.022843685259913326,8.83706333805018,256.7642652973649,-87.98773978436292,36.857174063219986,7.575382432432269e-05,0.0003932530564668698,0.0003174992321425471,8.814219652790268,False,True,False,490.5603196273963
4,iso,control,verapamil,173.0,197.3,217.4,275.6,102.60000000000002,78.30000000000001,58.20000000000002,230.7,361.4,442.5,126.4,243.7,177.7,0.07427677059612622,15.140624592799503,256.7915277204209,-87.98805930813019,36.859798679456944,7.565632969709169e-05,0.00039839892009362147,0.0003227425903965298,15.066347822203376,False,True,False,490.40530128903356
5,iso,control,verapamil,173.2,197.5,217.5,275.7,102.5,78.19999999999999,58.19999999999999,233.8,366.8,449.3,131.3,285.2,148.6,0.02985211024171004,8.444570416601668,256.7728312778705,-87.98794780533115,36.85418762862653,7.568535284340732e-05,0.0003925707684655974,0.0003168854156221901,8.414718306359957,False,True,False,490.5115203012129
6,iso,control,verapamil,173.3,197.5,217.6,275.8,102.5,78.30000000000001,58.20000000000002,236.3,370.1,453.1,115.5,234.3,142.6,0.04321778499333362,12.830626122564086,256.7655789387789,-87.98799706980434,36.84935058722243,7.566350688166861e-05,0.0003886524980610751,0.0003129889911794065,12.787408337570753,False,True,False,490.54654245903987
7,iso,control,verapamil,172.9,197.2,217.3,275.5,102.6,78.30000000000001,58.19999999999999,225.7,354.3,433.8,133.2,278.7,151.7,0.09706333594768655,20.683111485877777,256.81221993302694,-87.98807593503358,36.87012646302157,7.566035200902777e-05,0.00040715075703812013,0.00033149040502909234,20.58604814993009,False,True,False,490.27894387242026
8,iso,control,verapamil,174.4,198.5,218.3,276.3,101.9,77.80000000000001,58.0,257.4,408.1,502.3,151.9,306.7,174.6,0.16442019955493364,27.149016923764254,256.6296476143909,-87.98680611660946,36.814291600710526,7.596539103980408e-05,0.0003536511338314163,0.00027768574279161224,26.98459672420932,False,False,False,491.0525726132879
9,iso,control,verapamil,174.7,198.8,218.5,276.4,101.69999999999999,77.59999999999997,57.89999999999998,261.7,417.3,514.6,148.6,308.1,140.2,0.17651684841953566,22.956447627025867,256.5920776682348,-87.98629792088612,36.80618366304559,7.61191961684918e-05,0.0003467488327581038,0.000270629636589612,22.77993077860633,False,False,False,491.13647145254515
